strategy,description,plantdoc_folder,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,confidence
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.5221
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.786
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7267
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.9568
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.8761
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9878
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7178
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.7157
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.95
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8202
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9976
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.6524
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9934
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.8835
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,1,Early Blight,False,0.7108
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9697
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9331
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.997
Strategy_A,Color Only,Tomato leaf late blight,2,Late Blight,2,Late Blight,True,0.9962
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,9,Healthy,False,1.0
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8209
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8684
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.6342
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9683
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5276
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9987
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7234
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7959
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.6119
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9938
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.7081
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.5563
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.4749
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,1.0
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8657
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.873
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9935
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.6352
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5092
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9647
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9971
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7448
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9973
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5032
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.989
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9992
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.7102
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8711
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,0,Bacterial Spot,False,0.4973
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.876
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.6649
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.6311
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,7,Yellow Leaf Curl,False,0.499
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9948
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8436
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5762
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.9494
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.7878
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.7817
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.4873
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9917
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9997
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9797
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9986
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9949
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.638
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.4268
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9479
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9813
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.964
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8815
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9999
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9448
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9109
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.6639
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.8432
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9952
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.759
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9996
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9885
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9308
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9848
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.6895
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.6649
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9922
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9632
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.4915
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8234
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9972
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9953
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.7058
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,4,Septoria Leaf Spot,False,0.836
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.7659
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.917
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.4811
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9296
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8307
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.5164
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5687
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.5838
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.474
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9516
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,2,Late Blight,False,0.9943
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.8831
Strategy_A,Color Only,Tomato mold leaf,3,Leaf Mold,1,Early Blight,False,0.9961
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8319
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9899
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.8829
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.6417
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9339
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6604
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9997
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.6684
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9654
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,0,Bacterial Spot,False,0.6053
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.4913
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9987
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5676
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8025
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9033
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.994
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.6172
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.6166
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.7298
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8213
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8085
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,1.0
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6205
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9096
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.4764
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9821
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9721
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9984
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.4412
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9799
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6952
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9894
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.7761
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6223
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.453
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.705
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8635
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9995
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9809
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9913
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.7831
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9304
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9994
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9508
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9999
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9509
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5765
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9933
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5601
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9461
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9952
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8278
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.6155
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.6683
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8436
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9466
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9685
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5516
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9194
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9994
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9998
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.8624
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,1.0
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9895
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9049
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,0,Bacterial Spot,False,0.6222
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8015
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.7929
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.5405
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6262
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6299
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5679
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.4867
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.8646
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9977
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.6892
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.7053
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9978
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.67
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.6802
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8039
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.4236
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.5414
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,1.0
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9992
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.6315
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5792
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9869
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9769
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,0,Bacterial Spot,False,0.6531
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.7661
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.8273
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9063
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.547
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,9,Healthy,False,0.3163
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.655
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9804
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.6414
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.6768
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,9,Healthy,False,0.9679
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.9757
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,2,Late Blight,False,0.5446
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,4,Septoria Leaf Spot,True,0.9796
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,0,Bacterial Spot,False,0.8198
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9996
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,1,Early Blight,False,0.9499
Strategy_A,Color Only,Tomato Septoria leaf spot,4,Septoria Leaf Spot,6,Target Spot,False,0.497
